Number of plants: 10000

0: Flower:name - qy, vowels per size = 0.5, FlowerType.HOME
4898: Flower:name - jeqbl, vowels per size = 0.2, FlowerType.WILD
4899: Tree:name - oigswbrvkf, vowels per size = 0.2, age 739
4900: Bush:name - hqgoccidnr, vowels per size = 0.2, FloweringMonth.DECEMBER
4901: Bush:name - zwwwynmlzsowtne, vowels per size = 0.2, FloweringMonth.FEBRUARY
4902: Flower:name - lqnxaynbtj, vowels per size = 0.2, FlowerType.GARDEN
4903: Flower:name - fybkrxzqgo, vowels per size = 0.2, FlowerType.HOME
4904: Bush:name - cakrgxpgje, vowels per size = 0.2, FloweringMonth.JANUARY
4905: Bush:name - emhpm, vowels per size = 0.2, FloweringMonth.NOVEMBER
4906: Tree:name - jimvxhvkux, vowels per size = 0.2, age 326
4907: Bush:name - tzuzx, vowels per size = 0.2, FloweringMonth.NOVEMBER
4908: Bush:name - jextw, vowels per size = 0.2, FloweringMonth.OCTOBER
4909: Bush:name - jltty, vowels per size = 0.2, FloweringMonth.APRIL
4910: Bush:name - vveodqjdzmbwjva, vowels per size = 0.2, FloweringMonth.JANUARY
4911: Tree:name - cwqcnpoihhqxcaw, vowels per size = 0.2, age 699
4912: Bush:name - ecsdfhcwjy, vowels per size = 0.2, FloweringMonth.SEPTEMBER
4913: Bush:name - numinvrwlt, vowels per size = 0.2, FloweringMonth.APRIL
4914: Flower:name - etgvq, vowels per size = 0.2, FlowerType.WILD
4915: Bush:name - djzosgpusr, vowels per size = 0.2, FloweringMonth.FEBRUARY
4916: Bush:name - pxwuvkggachxatc, vowels per size = 0.2, FloweringMonth.MARCH
4917: Tree:name - kbeghsbziawzwmc, vowels per size = 0.2, age 714
4918: Flower:name - anykhkwwqn, vowels per size = 0.2, FlowerType.HOME
4919: Flower:name - gxufshxlryarqds, vowels per size = 0.2, FlowerType.HOME
4920: Tree:name - hapgmxkacx, vowels per size = 0.2, age 117
4921: Tree:name - khzbednzbo, vowels per size = 0.2, age 123
4922: Tree:name - gxkudzevzr, vowels per size = 0.2, age 191
4923: Tree:name - vvitx, vowels per size = 0.2, age 840
4924: Tree:name - hmnof, vowels per size = 0.2, age 6
4925: Bush:name - avrnv, vowels per size = 0.2, FloweringMonth.JANUARY
4926: Flower:name - gtkrlfumqtmzuku, vowels per size = 0.2, FlowerType.HOME
4927: Bush:name - astkh, vowels per size = 0.2, FloweringMonth.SEPTEMBER
4928: Flower:name - odbwh, vowels per size = 0.2, FlowerType.HOME
4929: Bush:name - bbrca, vowels per size = 0.2, FloweringMonth.OCTOBER
4930: Flower:name - hcmwycurxvvylxg, vowels per size = 0.2, FlowerType.HOME
4931: Tree:name - dxbymnefghvvahd, vowels per size = 0.2, age 520
4932: Tree:name - vfagw, vowels per size = 0.2, age 237
4933: Bush:name - xhykk, vowels per size = 0.2, FloweringMonth.JANUARY
4934: Flower:name - mglfwgiibg, vowels per size = 0.2, FlowerType.HOME
4935: Bush:name - dmjttwrdoyzxbix, vowels per size = 0.2, FloweringMonth.JANUARY
4936: Flower:name - odpwslyxugtqjqx, vowels per size = 0.2, FlowerType.HOME
4937: Bush:name - bwdwsemhow, vowels per size = 0.2, FloweringMonth.DECEMBER
4938: Bush:name - zhaerftzihwltxl, vowels per size = 0.2, FloweringMonth.APRIL
4939: Flower:name - rqdji, vowels per size = 0.2, FlowerType.WILD
4940: Bush:name - mcafqevgls, vowels per size = 0.2, FloweringMonth.OCTOBER
4941: Bush:name - corjn, vowels per size = 0.2, FloweringMonth.OCTOBER
4942: Flower:name - mhjlqyrvkeqoljr, vowels per size = 0.2, FlowerType.HOME
4943: Flower:name - jklfkjmgzfloaaz, vowels per size = 0.2, FlowerType.GARDEN
4944: Tree:name - nvitc, vowels per size = 0.2, age 268
4945: Bush:name - cjcgjynxsi, vowels per size = 0.2, FloweringMonth.MARCH
4946: Flower:name - bmhry, vowels per size = 0.2, FlowerType.WILD
4947: Tree:name - vqnat, vowels per size = 0.2, age 522
4948: Tree:name - trqih, vowels per size = 0.2, age 654
4949: Flower:name - elxxyrgwhv, vowels per size = 0.2, FlowerType.GARDEN
4950: Flower:name - athfzmrvjjjltay, vowels per size = 0.2, FlowerType.HOME
4951: Tree:name - gyccs, vowels per size = 0.2, age 859
4952: Flower:name - fdujv, vowels per size = 0.2, FlowerType.GARDEN
4953: Flower:name - fnrtazkvwa, vowels per size = 0.2, FlowerType.WILD
4954: Flower:name - jsoylnvtsp, vowels per size = 0.2, FlowerType.WILD
4955: Tree:name - verqxdqdro, vowels per size = 0.2, age 339
4956: Bush:name - gkiwr, vowels per size = 0.2, FloweringMonth.JUNE
4957: Bush:name - bvsvhbmkmaijygj, vowels per size = 0.2, FloweringMonth.JANUARY
4958: Tree:name - skpzo, vowels per size = 0.2, age 713
4959: Flower:name - wicsnvltlqarlag, vowels per size = 0.2, FlowerType.WILD
4960: Bush:name - perwf, vowels per size = 0.2, FloweringMonth.APRIL
4961: Bush:name - nebgqjcusfvxukm, vowels per size = 0.2, FloweringMonth.DECEMBER
4962: Flower:name - kzhej, vowels per size = 0.2, FlowerType.HOME
4963: Flower:name - egfgmidbommvfwx, vowels per size = 0.2, FlowerType.WILD
4964: Tree:name - pgxir, vowels per size = 0.2, age 978
4965: Bush:name - unqlywtdqz, vowels per size = 0.2, FloweringMonth.JUNE
4966: Tree:name - kygtzyhascfhtnl, vowels per size = 0.2, age 333
4967: Bush:name - xrtgnwjvfujerti, vowels per size = 0.2, FloweringMonth.OCTOBER
4968: Tree:name - pgexxivlzv, vowels per size = 0.2, age 534
4969: Flower:name - lqshu, vowels per size = 0.2, FlowerType.GARDEN
4970: Tree:name - xcjyw, vowels per size = 0.2, age 897
4971: Bush:name - ymsdk, vowels per size = 0.2, FloweringMonth.AUGUST
4972: Bush:name - twngy, vowels per size = 0.2, FloweringMonth.FEBRUARY
4973: Flower:name - tzpzsnefgbcwito, vowels per size = 0.2, FlowerType.HOME
4974: Bush:name - etjvb, vowels per size = 0.2, FloweringMonth.OCTOBER
4975: Tree:name - rfmlgevrtudpsta, vowels per size = 0.2, age 964
4976: Bush:name - kaqvp, vowels per size = 0.2, FloweringMonth.JULY
4977: Tree:name - elfcw, vowels per size = 0.2, age 389
4978: Bush:name - knmbayzpkt, vowels per size = 0.2, FloweringMonth.SEPTEMBER
4979: Flower:name - cbonp, vowels per size = 0.2, FlowerType.WILD
4980: Tree:name - ekxrr, vowels per size = 0.2, age 52
4981: Tree:name - zjekt, vowels per size = 0.2, age 506
4982: Tree:name - inpmrpqzty, vowels per size = 0.2, age 577
4983: Bush:name - icltvyqdnt, vowels per size = 0.2, FloweringMonth.NOVEMBER
4984: Bush:name - mougtsvkqw, vowels per size = 0.2, FloweringMonth.SEPTEMBER
4985: Tree:name - krkaj, vowels per size = 0.2, age 659
4986: Tree:name - gbylvmsssy, vowels per size = 0.2, age 531
4987: Bush:name - alctvtorgr, vowels per size = 0.2, FloweringMonth.NOVEMBER
4988: Tree:name - utsqx, vowels per size = 0.2, age 245
4989: Bush:name - zcexs, vowels per size = 0.2, FloweringMonth.DECEMBER
4990: Tree:name - slumlnxcre, vowels per size = 0.2, age 358
4991: Flower:name - udsgh, vowels per size = 0.2, FlowerType.WILD
4992: Tree:name - ontgnruckrvnyrm, vowels per size = 0.2, age 627
4993: Bush:name - yijpqpnvqvwxdda, vowels per size = 0.2, FloweringMonth.MARCH
4994: Tree:name - vnsed, vowels per size = 0.2, age 181
4995: Tree:name - vagmm, vowels per size = 0.2, age 544
4996: Flower:name - topzz, vowels per size = 0.2, FlowerType.WILD
4997: Tree:name - nfljo, vowels per size = 0.2, age 338
4998: Flower:name - mgnakssswu, vowels per size = 0.2, FlowerType.HOME
4999: Bush:name - dmbpa, vowels per size = 0.2, FloweringMonth.SEPTEMBER
5000: Bush:name - dpxeujhrjhekcb, vowels per size = 0.21428571428571427, FloweringMonth.NOVEMBER
5001: Flower:name - kdxmobhixkjsaq, vowels per size = 0.21428571428571427, FlowerType.HOME
5002: Flower:name - hxgjkychwlktoy, vowels per size = 0.21428571428571427, FlowerType.HOME
5003: Bush:name - yhotdggcahzczr, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5004: Bush:name - ssdkvmbsaofrto, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
5005: Flower:name - ozxxmnuatvqbvb, vowels per size = 0.21428571428571427, FlowerType.WILD
5006: Tree:name - auiczlgcfsddbj, vowels per size = 0.21428571428571427, age 742
5007: Tree:name - kawgettdwunbfr, vowels per size = 0.21428571428571427, age 669
5008: Bush:name - dmalqlbexkvvik, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5009: Tree:name - dgpdltgiztycha, vowels per size = 0.21428571428571427, age 989
5010: Bush:name - yknwtupkcklyxq, vowels per size = 0.21428571428571427, FloweringMonth.MAY
5011: Tree:name - cyiytbqrzpwrvw, vowels per size = 0.21428571428571427, age 77
5012: Tree:name - uvfnkcozxpvtyh, vowels per size = 0.21428571428571427, age 800
5013: Bush:name - jgdeijcklodptf, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
5014: Flower:name - lqywhbannppjko, vowels per size = 0.21428571428571427, FlowerType.WILD
5015: Tree:name - jkdrxakymgsnod, vowels per size = 0.21428571428571427, age 542
5016: Bush:name - gytrtlhrqviotn, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5017: Tree:name - croovggawhnzcj, vowels per size = 0.21428571428571427, age 493
5018: Flower:name - lbzipmdelofrwx, vowels per size = 0.21428571428571427, FlowerType.HOME
5019: Flower:name - kkvjhwagfuqzon, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5020: Flower:name - cauvnmgskyvwcd, vowels per size = 0.21428571428571427, FlowerType.WILD
5021: Flower:name - xuxttazjgmbynj, vowels per size = 0.21428571428571427, FlowerType.WILD
5022: Flower:name - kaitvxhyqfwcwm, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5023: Bush:name - vjsxrlgniibtom, vowels per size = 0.21428571428571427, FloweringMonth.SEPTEMBER
5024: Tree:name - fmararugmmqdxd, vowels per size = 0.21428571428571427, age 46
5025: Bush:name - sexowshhmamkrq, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5026: Tree:name - jexchpsenwpbra, vowels per size = 0.21428571428571427, age 875
5027: Bush:name - hdtltipsmnnyeg, vowels per size = 0.21428571428571427, FloweringMonth.APRIL
5028: Flower:name - xhcqmycpuhqihw, vowels per size = 0.21428571428571427, FlowerType.HOME
5029: Bush:name - hkuhwoypwcntpz, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5030: Tree:name - mtgphirnzlyilx, vowels per size = 0.21428571428571427, age 487
5031: Bush:name - zbudakefflgfrf, vowels per size = 0.21428571428571427, FloweringMonth.JUNE
5032: Tree:name - pjmgiijmpjqykd, vowels per size = 0.21428571428571427, age 70
5033: Tree:name - blmthswewabcso, vowels per size = 0.21428571428571427, age 475
5034: Tree:name - xppeuhlkehktbl, vowels per size = 0.21428571428571427, age 149
5035: Flower:name - viihxcqvalldzz, vowels per size = 0.21428571428571427, FlowerType.HOME
5036: Flower:name - zdrrrleixcivxh, vowels per size = 0.21428571428571427, FlowerType.WILD
5037: Flower:name - xqnliczadkfbji, vowels per size = 0.21428571428571427, FlowerType.WILD
5038: Flower:name - ypgyznjjcfoxcs, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5039: Tree:name - dqkdyfjxpzbeim, vowels per size = 0.21428571428571427, age 157
5040: Bush:name - wnaqzrflizegzc, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
5041: Flower:name - qyicvcztrnpipc, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5042: Tree:name - fkwvvhrywxzoip, vowels per size = 0.21428571428571427, age 968
5043: Bush:name - ynzhmbitxbkglu, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5044: Flower:name - nrimvikodhqvtl, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5045: Tree:name - katcpkjguqjocx, vowels per size = 0.21428571428571427, age 968
5046: Tree:name - ykbldptgngjzoa, vowels per size = 0.21428571428571427, age 957
5047: Flower:name - ypksyjwljocvjn, vowels per size = 0.21428571428571427, FlowerType.HOME
5048: Tree:name - nvjlpovseiqpfv, vowels per size = 0.21428571428571427, age 253
5049: Flower:name - ilneclphmzidrx, vowels per size = 0.21428571428571427, FlowerType.HOME
5050: Tree:name - sjrzgadyagbnxw, vowels per size = 0.21428571428571427, age 909
5051: Tree:name - psmwohirwwzelx, vowels per size = 0.21428571428571427, age 681
5052: Tree:name - rfjskjabavgbyg, vowels per size = 0.21428571428571427, age 751
5053: Bush:name - kqmnvyhbqxojnu, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
5054: Bush:name - kqqqifwlmidpty, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5055: Tree:name - qjidojnlhdliws, vowels per size = 0.21428571428571427, age 664
5056: Tree:name - bqpfonuddbkgiv, vowels per size = 0.21428571428571427, age 977
5057: Bush:name - jgppmvuyrzfhbe, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5058: Flower:name - cbvduidzxvmbzo, vowels per size = 0.21428571428571427, FlowerType.WILD
5059: Bush:name - pqxrfiagfkowfv, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5060: Flower:name - ryydvqhftkqjuh, vowels per size = 0.21428571428571427, FlowerType.WILD
5061: Flower:name - pwuyzjvrgpdjfu, vowels per size = 0.21428571428571427, FlowerType.WILD
5062: Flower:name - zzsilsssxwuuzd, vowels per size = 0.21428571428571427, FlowerType.WILD
5063: Bush:name - uxxedpnpcuvhnp, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5064: Tree:name - xcycjavrrmysmh, vowels per size = 0.21428571428571427, age 692
5065: Tree:name - wurillosxwjfcr, vowels per size = 0.21428571428571427, age 244
5066: Bush:name - xrjrbuhqevcxig, vowels per size = 0.21428571428571427, FloweringMonth.DECEMBER
5067: Flower:name - gltoqzlkwnmosy, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5068: Tree:name - uzcgbimqnrmpja, vowels per size = 0.21428571428571427, age 508
5069: Bush:name - pzgomtybxbpkco, vowels per size = 0.21428571428571427, FloweringMonth.FEBRUARY
5070: Tree:name - dfjryksrgfzfey, vowels per size = 0.21428571428571427, age 120
5071: Tree:name - fcqzkobynczecb, vowels per size = 0.21428571428571427, age 27
5072: Flower:name - kujgbkmydkbmxy, vowels per size = 0.21428571428571427, FlowerType.WILD
5073: Flower:name - mhgdruhroblsky, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5074: Bush:name - ciznlsledekpvq, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5075: Flower:name - lygwuwmwhjepch, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5076: Tree:name - aepykzlqvtbzld, vowels per size = 0.21428571428571427, age 485
5077: Flower:name - pyzrgqtibzrsnu, vowels per size = 0.21428571428571427, FlowerType.WILD
5078: Tree:name - tbjfzaehvtkcoh, vowels per size = 0.21428571428571427, age 183
5079: Bush:name - rkqxaauqhcrxbx, vowels per size = 0.21428571428571427, FloweringMonth.DECEMBER
5080: Flower:name - gypztaehgdlkrn, vowels per size = 0.21428571428571427, FlowerType.HOME
5081: Flower:name - zudotntpizhkzg, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5082: Bush:name - nuiggsdoqdtrfp, vowels per size = 0.21428571428571427, FloweringMonth.MAY
5083: Bush:name - puwqwekrnmtvuz, vowels per size = 0.21428571428571427, FloweringMonth.APRIL
5084: Flower:name - lcguaspzfsdfug, vowels per size = 0.21428571428571427, FlowerType.WILD
5085: Flower:name - dlwembsfkeaxmw, vowels per size = 0.21428571428571427, FlowerType.HOME
5086: Bush:name - yjyzykwsnnlbvf, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5087: Flower:name - jmfiefzgmperhr, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5088: Bush:name - opawkvzraqthmq, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5089: Flower:name - vypwszcjmalptu, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5090: Tree:name - sndgymsysppger, vowels per size = 0.21428571428571427, age 915
5091: Bush:name - hpspinqezgnkof, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5092: Bush:name - hzvlhximusolwj, vowels per size = 0.21428571428571427, FloweringMonth.FEBRUARY
5093: Flower:name - bhvyxmcvsfdwyi, vowels per size = 0.21428571428571427, FlowerType.WILD
5094: Bush:name - vtgddgozyzknyd, vowels per size = 0.21428571428571427, FloweringMonth.SEPTEMBER
5095: Tree:name - hgfevxokpzebpc, vowels per size = 0.21428571428571427, age 895
5096: Tree:name - lrywrvybvvnqah, vowels per size = 0.21428571428571427, age 651
5097: Bush:name - jajmefxxptqwum, vowels per size = 0.21428571428571427, FloweringMonth.AUGUST
5098: Bush:name - oxuzbehrbmzmgp, vowels per size = 0.21428571428571427, FloweringMonth.FEBRUARY
5099: Tree:name - slgfednshxnulu, vowels per size = 0.21428571428571427, age 487
5100: Flower:name - enweytldngcthr, vowels per size = 0.21428571428571427, FlowerType.WILD
5101: Bush:name - zibpzgfbjemvaw, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5102: Bush:name - zewochwkbcvegt, vowels per size = 0.21428571428571427, FloweringMonth.DECEMBER
5103: Flower:name - cdnzaumntyjznt, vowels per size = 0.21428571428571427, FlowerType.HOME
5104: Flower:name - uvewbrmmjazkjv, vowels per size = 0.21428571428571427, FlowerType.WILD
5105: Bush:name - xiqxpesjwyxscx, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5106: Tree:name - uwxvtedqipqtsq, vowels per size = 0.21428571428571427, age 841
5107: Bush:name - axanbbyfpcxqxm, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5108: Tree:name - tnudkidthgcxku, vowels per size = 0.21428571428571427, age 145
5109: Tree:name - orkpmhmpljbaqi, vowels per size = 0.21428571428571427, age 626
5110: Flower:name - gwreylmgbulfcs, vowels per size = 0.21428571428571427, FlowerType.WILD
5111: Bush:name - toywujqdrclqlx, vowels per size = 0.21428571428571427, FloweringMonth.DECEMBER
5112: Tree:name - klqytvzlutnylc, vowels per size = 0.21428571428571427, age 484
5113: Bush:name - edfdmsyavvsdsw, vowels per size = 0.21428571428571427, FloweringMonth.MAY
5114: Flower:name - wnuzyhjwfbfrec, vowels per size = 0.21428571428571427, FlowerType.WILD
5115: Tree:name - chkjpguxscuocc, vowels per size = 0.21428571428571427, age 257
5116: Bush:name - sazxcwqtzisjvi, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5117: Tree:name - ixvzrqcphhaajt, vowels per size = 0.21428571428571427, age 124
5118: Tree:name - vkjbbbirsutwbo, vowels per size = 0.21428571428571427, age 99
5119: Tree:name - vhtqhlkuahqwig, vowels per size = 0.21428571428571427, age 563
5120: Bush:name - etphgvxeswxihb, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5121: Flower:name - impwngmswexgih, vowels per size = 0.21428571428571427, FlowerType.WILD
5122: Tree:name - puvstcgcyzzafg, vowels per size = 0.21428571428571427, age 543
5123: Tree:name - wwofbrquudznvl, vowels per size = 0.21428571428571427, age 832
5124: Tree:name - rlzdydavfrzfoh, vowels per size = 0.21428571428571427, age 794
5125: Tree:name - ckjgezhpukbxos, vowels per size = 0.21428571428571427, age 289
5126: Flower:name - maxnswifgckzob, vowels per size = 0.21428571428571427, FlowerType.HOME
5127: Flower:name - dhizalrellcqnd, vowels per size = 0.21428571428571427, FlowerType.HOME
5128: Flower:name - vuhbxebtdkbumc, vowels per size = 0.21428571428571427, FlowerType.HOME
5129: Flower:name - ujwscjgpnaqyqd, vowels per size = 0.21428571428571427, FlowerType.HOME
5130: Tree:name - nxxkkgtzatsmiy, vowels per size = 0.21428571428571427, age 84
5131: Tree:name - yqscfrxfjpaetq, vowels per size = 0.21428571428571427, age 667
5132: Tree:name - yxzlmfbsccoenh, vowels per size = 0.21428571428571427, age 391
5133: Bush:name - pdrwflnivuvbes, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
5134: Bush:name - zrixehqdpapdpt, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5135: Flower:name - knasynjmdqpuwq, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5136: Tree:name - rwsyiyfrpqdlmr, vowels per size = 0.21428571428571427, age 654
5137: Flower:name - bqnqrqibihbsdi, vowels per size = 0.21428571428571427, FlowerType.HOME
5138: Bush:name - tfylpeezvgwspc, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
5139: Bush:name - raytsalrxkqgkh, vowels per size = 0.21428571428571427, FloweringMonth.APRIL
5140: Flower:name - vhkphpgyfiawpp, vowels per size = 0.21428571428571427, FlowerType.HOME
5141: Flower:name - xargdfbdsdhgea, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5142: Bush:name - iddhklxxgtlaoh, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5143: Bush:name - plcwesmybmudzb, vowels per size = 0.21428571428571427, FloweringMonth.NOVEMBER
5144: Tree:name - mmhbrdwlzetuiz, vowels per size = 0.21428571428571427, age 894
5145: Bush:name - zyijcwyzrxwzxq, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
5146: Tree:name - ratdiwlpwwtitb, vowels per size = 0.21428571428571427, age 576
5147: Tree:name - zktyvlapxhkfli, vowels per size = 0.21428571428571427, age 542
5148: Bush:name - wcvflrqnlomyco, vowels per size = 0.21428571428571427, FloweringMonth.JANUARY
5149: Flower:name - nzcfnyxdvfafja, vowels per size = 0.21428571428571427, FlowerType.WILD
5150: Tree:name - owtcfmnvwopzek, vowels per size = 0.21428571428571427, age 725
5151: Bush:name - smmcepmaxhvogv, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5152: Flower:name - usqmggotntjucv, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5153: Tree:name - inuldylgvwpqhf, vowels per size = 0.21428571428571427, age 473
5154: Tree:name - ialqmrnrgfzeqt, vowels per size = 0.21428571428571427, age 77
5155: Bush:name - qbargrmbyspxok, vowels per size = 0.21428571428571427, FloweringMonth.JULY
5156: Bush:name - usxykyhvqjklzw, vowels per size = 0.21428571428571427, FloweringMonth.MAY
5157: Flower:name - atlhezghcziznc, vowels per size = 0.21428571428571427, FlowerType.HOME
5158: Tree:name - ajsqqsyxsqiwqr, vowels per size = 0.21428571428571427, age 493
5159: Flower:name - celzpzwomjvmpe, vowels per size = 0.21428571428571427, FlowerType.WILD
5160: Bush:name - iurqvgbfmkulcc, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
5161: Tree:name - xwywthasqzomtj, vowels per size = 0.21428571428571427, age 145
5162: Bush:name - evgwmeilcjqdkk, vowels per size = 0.21428571428571427, FloweringMonth.APRIL
5163: Tree:name - igzwccexnbyxfs, vowels per size = 0.21428571428571427, age 35
5164: Flower:name - oyfvmnbqzyrzgp, vowels per size = 0.21428571428571427, FlowerType.WILD
5165: Flower:name - smlvmofvbgyavv, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5166: Tree:name - afcvqxrhrxzgoi, vowels per size = 0.21428571428571427, age 275
5167: Flower:name - jtjcnggpfixeev, vowels per size = 0.21428571428571427, FlowerType.HOME
5168: Bush:name - pkxbdsvujzavet, vowels per size = 0.21428571428571427, FloweringMonth.OCTOBER
5169: Flower:name - enhlxtsutkhwjo, vowels per size = 0.21428571428571427, FlowerType.WILD
5170: Flower:name - vbyfzpcomxikrs, vowels per size = 0.21428571428571427, FlowerType.GARDEN
5171: Tree:name - ghcnvoawxazctp, vowels per size = 0.21428571428571427, age 595
5172: Tree:name - ihwmwkrzunbhsi, vowels per size = 0.21428571428571427, age 582
5173: Flower:name - qsxxkxyxfkoabx, vowels per size = 0.21428571428571427, FlowerType.WILD
5174: Bush:name - kcqaimsdtgicfp, vowels per size = 0.21428571428571427, FloweringMonth.MARCH
5175: Bush:name - lmrfcbluoxdxof, vowels per size = 0.21428571428571427, FloweringMonth.JUNE
5176: Flower:name - tfenndtzi, vowels per size = 0.2222222222222222, FlowerType.WILD
5177: Tree:name - btnytkzle, vowels per size = 0.2222222222222222, age 353
5178: Tree:name - zqxoyrlql, vowels per size = 0.2222222222222222, age 879
5179: Tree:name - hzbyhxcfo, vowels per size = 0.2222222222222222, age 690
5180: Tree:name - mmnkivzlu, vowels per size = 0.2222222222222222, age 616
5181: Flower:name - ghchpgeja, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5182: Tree:name - btxhzocna, vowels per size = 0.2222222222222222, age 219
5183: Flower:name - jlsvufqqa, vowels per size = 0.2222222222222222, FlowerType.WILD
5184: Bush:name - jlawolkpx, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5185: Flower:name - sgxaiptqz, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5186: Tree:name - sabducstz, vowels per size = 0.2222222222222222, age 654
5187: Flower:name - wzwwcnity, vowels per size = 0.2222222222222222, FlowerType.WILD
5188: Flower:name - qhehvedzb, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5189: Tree:name - vfmjxubfe, vowels per size = 0.2222222222222222, age 199
5190: Flower:name - ggwzwuwun, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5191: Tree:name - zqynscbud, vowels per size = 0.2222222222222222, age 471
5192: Flower:name - fnwrqogpu, vowels per size = 0.2222222222222222, FlowerType.HOME
5193: Bush:name - rsnendebl, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5194: Tree:name - fqwefkotk, vowels per size = 0.2222222222222222, age 586
5195: Bush:name - jfkqgduev, vowels per size = 0.2222222222222222, FloweringMonth.OCTOBER
5196: Flower:name - vqqsehisd, vowels per size = 0.2222222222222222, FlowerType.HOME
5197: Tree:name - ksssoubkq, vowels per size = 0.2222222222222222, age 111
5198: Flower:name - zfjdpgbyo, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5199: Flower:name - fjmxblybu, vowels per size = 0.2222222222222222, FlowerType.HOME
5200: Tree:name - zbarbsslo, vowels per size = 0.2222222222222222, age 601
5201: Tree:name - puatzxlpc, vowels per size = 0.2222222222222222, age 718
5202: Bush:name - ajxhahrsp, vowels per size = 0.2222222222222222, FloweringMonth.APRIL
5203: Bush:name - ojcpjwuqx, vowels per size = 0.2222222222222222, FloweringMonth.MAY
5204: Flower:name - jpkbvxhao, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5205: Flower:name - qikrmcusn, vowels per size = 0.2222222222222222, FlowerType.HOME
5206: Tree:name - wdxwwqnoe, vowels per size = 0.2222222222222222, age 725
5207: Tree:name - yihwswpvz, vowels per size = 0.2222222222222222, age 158
5208: Tree:name - yjtnqzizf, vowels per size = 0.2222222222222222, age 656
5209: Tree:name - bbjfsajxo, vowels per size = 0.2222222222222222, age 19
5210: Flower:name - mtivqhevx, vowels per size = 0.2222222222222222, FlowerType.HOME
5211: Flower:name - zohplxsez, vowels per size = 0.2222222222222222, FlowerType.HOME
5212: Flower:name - yftijvckd, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5213: Tree:name - zfywjujdl, vowels per size = 0.2222222222222222, age 985
5214: Bush:name - tscposoxs, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
5215: Flower:name - xxqsgeejs, vowels per size = 0.2222222222222222, FlowerType.WILD
5216: Tree:name - ktdczwaja, vowels per size = 0.2222222222222222, age 491
5217: Flower:name - xblanbphu, vowels per size = 0.2222222222222222, FlowerType.GARDEN
5218: Bush:name - esyfflvnz, vowels per size = 0.2222222222222222, FloweringMonth.AUGUST
5219: Tree:name - drrboyjmb, vowels per size = 0.2222222222222222, age 468
5220: Tree:name - jpkbugowf, vowels per size = 0.2222222222222222, age 787
