Number of plants: 1000

0: Tree:name - bcyysx, vowels per size = 0.3333333333333333, age 384
101: Flower:name - r, vowels per size = 0.0, FlowerType.HOME
102: Bush:name - j, vowels per size = 0.0, FloweringMonth.FEBRUARY
103: Bush:name - s, vowels per size = 0.0, FloweringMonth.JANUARY
104: Tree:name - ldt, vowels per size = 0.0, age 991
105: Flower:name - zlnthpnfmd, vowels per size = 0.0, FlowerType.GARDEN
106: Tree:name - x, vowels per size = 0.0, age 115
107: Flower:name - ffk, vowels per size = 0.0, FlowerType.HOME
108: Tree:name - wn, vowels per size = 0.0, age 913
109: Bush:name - m, vowels per size = 0.0, FloweringMonth.OCTOBER
110: Bush:name - ztlq, vowels per size = 0.0, FloweringMonth.JUNE
111: Flower:name - z, vowels per size = 0.0, FlowerType.GARDEN
112: Bush:name - n, vowels per size = 0.0, FloweringMonth.SEPTEMBER
113: Bush:name - p, vowels per size = 0.0, FloweringMonth.AUGUST
114: Tree:name - qxmgqznbxhpdz, vowels per size = 0.0, age 15
115: Bush:name - m, vowels per size = 0.0, FloweringMonth.JANUARY
116: Flower:name - lkldcpss, vowels per size = 0.0, FlowerType.GARDEN
117: Tree:name - wd, vowels per size = 0.0, age 31
118: Tree:name - jsvwpbn, vowels per size = 0.0, age 838
119: Bush:name - zkm, vowels per size = 0.0, FloweringMonth.MARCH
120: Tree:name - kkhrthtbcz, vowels per size = 0.0, age 979
121: Bush:name - qnpc, vowels per size = 0.0, FloweringMonth.DECEMBER
122: Flower:name - qkpmmmd, vowels per size = 0.0, FlowerType.GARDEN
123: Bush:name - pl, vowels per size = 0.0, FloweringMonth.NOVEMBER
124: Tree:name - jw, vowels per size = 0.0, age 172
125: Flower:name - pq, vowels per size = 0.0, FlowerType.HOME
126: Tree:name - xsfm, vowels per size = 0.0, age 61
127: Bush:name - vcrqfdg, vowels per size = 0.0, FloweringMonth.AUGUST
128: Tree:name - lkslxzjq, vowels per size = 0.0, age 473
129: Tree:name - bwcrzcms, vowels per size = 0.0, age 621
130: Bush:name - htkd, vowels per size = 0.0, FloweringMonth.OCTOBER
131: Tree:name - vsp, vowels per size = 0.0, age 383
132: Flower:name - mzpd, vowels per size = 0.0, FlowerType.GARDEN
133: Bush:name - smb, vowels per size = 0.0, FloweringMonth.FEBRUARY
134: Tree:name - cbp, vowels per size = 0.0, age 919
135: Bush:name - sgv, vowels per size = 0.0, FloweringMonth.SEPTEMBER
136: Tree:name - xqfqpwhfbmdsz, vowels per size = 0.0, age 160
137: Tree:name - c, vowels per size = 0.0, age 449
138: Tree:name - w, vowels per size = 0.0, age 180
139: Bush:name - v, vowels per size = 0.0, FloweringMonth.SEPTEMBER
140: Flower:name - jg, vowels per size = 0.0, FlowerType.WILD
141: Tree:name - v, vowels per size = 0.0, age 168
142: Tree:name - jnxx, vowels per size = 0.0, age 141
143: Bush:name - btpktzz, vowels per size = 0.0, FloweringMonth.MAY
144: Tree:name - nhpq, vowels per size = 0.0, age 574
145: Tree:name - n, vowels per size = 0.0, age 501
146: Tree:name - xw, vowels per size = 0.0, age 817
147: Flower:name - wnsq, vowels per size = 0.0, FlowerType.GARDEN
148: Flower:name - cgcdgsq, vowels per size = 0.0, FlowerType.HOME
149: Flower:name - vg, vowels per size = 0.0, FlowerType.HOME
150: Flower:name - q, vowels per size = 0.0, FlowerType.WILD
151: Flower:name - hcsxsl, vowels per size = 0.0, FlowerType.WILD
152: Tree:name - zszkwx, vowels per size = 0.0, age 97
153: Bush:name - cq, vowels per size = 0.0, FloweringMonth.JUNE
154: Flower:name - sbgcfnvsbbx, vowels per size = 0.0, FlowerType.WILD
155: Flower:name - rcxwn, vowels per size = 0.0, FlowerType.WILD
156: Tree:name - h, vowels per size = 0.0, age 807
157: Tree:name - bphxcswqqbjfq, vowels per size = 0.0, age 964
158: Tree:name - s, vowels per size = 0.0, age 412
159: Bush:name - zjdkj, vowels per size = 0.0, FloweringMonth.OCTOBER
160: Flower:name - fdrttvqcb, vowels per size = 0.0, FlowerType.WILD
161: Flower:name - zzxwlcw, vowels per size = 0.0, FlowerType.HOME
162: Tree:name - q, vowels per size = 0.0, age 936
163: Tree:name - mhtxggdpldzqbb, vowels per size = 0.0, age 1000
164: Flower:name - gmhwjjlvs, vowels per size = 0.0, FlowerType.WILD
165: Bush:name - r, vowels per size = 0.0, FloweringMonth.NOVEMBER
166: Bush:name - l, vowels per size = 0.0, FloweringMonth.DECEMBER
167: Flower:name - qjsvrgt, vowels per size = 0.0, FlowerType.HOME
168: Tree:name - v, vowels per size = 0.0, age 71
169: Bush:name - h, vowels per size = 0.0, FloweringMonth.JULY
170: Tree:name - gsrlpxcxqlpbd, vowels per size = 0.0, age 285
171: Flower:name - wx, vowels per size = 0.0, FlowerType.GARDEN
172: Tree:name - x, vowels per size = 0.0, age 593
173: Tree:name - kfvfvj, vowels per size = 0.0, age 752
174: Bush:name - mntcw, vowels per size = 0.0, FloweringMonth.MARCH
175: Bush:name - zc, vowels per size = 0.0, FloweringMonth.MAY
176: Bush:name - thxwpm, vowels per size = 0.0, FloweringMonth.SEPTEMBER
177: Tree:name - d, vowels per size = 0.0, age 464
178: Tree:name - bb, vowels per size = 0.0, age 666
179: Flower:name - xdctg, vowels per size = 0.0, FlowerType.HOME
180: Tree:name - lvxzs, vowels per size = 0.0, age 180
181: Tree:name - dr, vowels per size = 0.0, age 676
182: Flower:name - t, vowels per size = 0.0, FlowerType.WILD
183: Tree:name - b, vowels per size = 0.0, age 473
184: Tree:name - htcl, vowels per size = 0.0, age 481
185: Flower:name - ljwvv, vowels per size = 0.0, FlowerType.HOME
186: Tree:name - hm, vowels per size = 0.0, age 406
187: Tree:name - ksd, vowels per size = 0.0, age 373
188: Tree:name - zhxvdc, vowels per size = 0.0, age 391
189: Flower:name - fjplgc, vowels per size = 0.0, FlowerType.WILD
190: Flower:name - wljs, vowels per size = 0.0, FlowerType.WILD
191: Tree:name - vps, vowels per size = 0.0, age 591
192: Flower:name - d, vowels per size = 0.0, FlowerType.GARDEN
193: Tree:name - mvc, vowels per size = 0.0, age 468
194: Flower:name - zrlq, vowels per size = 0.0, FlowerType.WILD
195: Flower:name - j, vowels per size = 0.0, FlowerType.HOME
196: Bush:name - jqz, vowels per size = 0.0, FloweringMonth.NOVEMBER
197: Tree:name - fngfjlzbfst, vowels per size = 0.0, age 519
198: Flower:name - jh, vowels per size = 0.0, FlowerType.WILD
199: Flower:name - pxtvfd, vowels per size = 0.0, FlowerType.GARDEN
200: Flower:name - x, vowels per size = 0.0, FlowerType.WILD
201: Flower:name - xwbcfzhs, vowels per size = 0.0, FlowerType.WILD
202: Tree:name - z, vowels per size = 0.0, age 29
203: Tree:name - dljsm, vowels per size = 0.0, age 311
204: Tree:name - bk, vowels per size = 0.0, age 554
205: Tree:name - lhcmzmwmbl, vowels per size = 0.0, age 778
206: Tree:name - c, vowels per size = 0.0, age 254
207: Bush:name - cqvphj, vowels per size = 0.0, FloweringMonth.JULY
208: Tree:name - zktsm, vowels per size = 0.0, age 111
209: Bush:name - rzsgp, vowels per size = 0.0, FloweringMonth.AUGUST
210: Tree:name - hsz, vowels per size = 0.0, age 591
211: Flower:name - twrswj, vowels per size = 0.0, FlowerType.HOME
212: Tree:name - llqt, vowels per size = 0.0, age 452
213: Bush:name - fdgprzhjxmlm, vowels per size = 0.0, FloweringMonth.MAY
214: Flower:name - z, vowels per size = 0.0, FlowerType.GARDEN
215: Bush:name - rp, vowels per size = 0.0, FloweringMonth.JANUARY
216: Tree:name - ks, vowels per size = 0.0, age 451
217: Flower:name - b, vowels per size = 0.0, FlowerType.WILD
218: Tree:name - zbrcwvkzhpfbvq, vowels per size = 0.0, age 198
219: Bush:name - hcfcxdbs, vowels per size = 0.0, FloweringMonth.JULY
220: Tree:name - qdtr, vowels per size = 0.0, age 109
221: Bush:name - pllsmtbwsizfjnb, vowels per size = 0.06666666666666667, FloweringMonth.JANUARY
222: Bush:name - drkexmjrvfsskwb, vowels per size = 0.06666666666666667, FloweringMonth.JULY
223: Flower:name - yfjbzgnkrtsbqft, vowels per size = 0.06666666666666667, FlowerType.WILD
224: Bush:name - yvvqtvkvjzmptrg, vowels per size = 0.06666666666666667, FloweringMonth.JULY
225: Tree:name - wsjgdnnhlsnyshf, vowels per size = 0.06666666666666667, age 928
226: Flower:name - gxfctvdrcivmxvc, vowels per size = 0.06666666666666667, FlowerType.HOME
227: Bush:name - xmggzpqpxvtzirg, vowels per size = 0.06666666666666667, FloweringMonth.SEPTEMBER
228: Bush:name - rgbfhemhsmvhszc, vowels per size = 0.06666666666666667, FloweringMonth.AUGUST
229: Bush:name - ijpwgwjhgfpcspv, vowels per size = 0.06666666666666667, FloweringMonth.JULY
230: Flower:name - mlsfcolxgsssvr, vowels per size = 0.07142857142857142, FlowerType.GARDEN
231: Bush:name - csvcurvsddzwhl, vowels per size = 0.07142857142857142, FloweringMonth.MARCH
232: Flower:name - lhzesdcvtxdkcb, vowels per size = 0.07142857142857142, FlowerType.WILD
233: Tree:name - wikwplwsvccqmt, vowels per size = 0.07142857142857142, age 110
234: Flower:name - bsusnvptgrdbff, vowels per size = 0.07142857142857142, FlowerType.WILD
235: Flower:name - rvqbjwcpoltvjx, vowels per size = 0.07142857142857142, FlowerType.HOME
236: Flower:name - momlrgsrftrtpr, vowels per size = 0.07142857142857142, FlowerType.WILD
237: Bush:name - escdgxhlmbkqlk, vowels per size = 0.07142857142857142, FloweringMonth.APRIL
238: Tree:name - wlpnqopsrdmbf, vowels per size = 0.07692307692307693, age 344
239: Tree:name - lmprxdwrxjugc, vowels per size = 0.07692307692307693, age 901
240: Bush:name - tpwknfmqbdoqm, vowels per size = 0.07692307692307693, FloweringMonth.MAY
241: Bush:name - tzgsshxhucvtf, vowels per size = 0.07692307692307693, FloweringMonth.FEBRUARY
242: Bush:name - hprjdvxncinsb, vowels per size = 0.07692307692307693, FloweringMonth.DECEMBER
243: Tree:name - zplofrhsdfqlf, vowels per size = 0.07692307692307693, age 151
244: Tree:name - gwqffdkpcfffi, vowels per size = 0.07692307692307693, age 741
245: Bush:name - dlwxvuwzmmlq, vowels per size = 0.08333333333333333, FloweringMonth.JULY
246: Tree:name - gjqjjugvgmbx, vowels per size = 0.08333333333333333, age 236
247: Flower:name - scupwvzzvsbs, vowels per size = 0.08333333333333333, FlowerType.WILD
248: Bush:name - ccmbvendrtwv, vowels per size = 0.08333333333333333, FloweringMonth.AUGUST
249: Bush:name - cqhwdncbizkt, vowels per size = 0.08333333333333333, FloweringMonth.MAY
250: Tree:name - rvosqkwqbxgs, vowels per size = 0.08333333333333333, age 752
251: Bush:name - rjxezjjpcjfd, vowels per size = 0.08333333333333333, FloweringMonth.MAY
252: Tree:name - rvfqfboqfxwv, vowels per size = 0.08333333333333333, age 852
253: Flower:name - tsbmgprskaks, vowels per size = 0.08333333333333333, FlowerType.HOME
254: Tree:name - krchbukbjrf, vowels per size = 0.09090909090909091, age 602
255: Tree:name - ckkdlwtmhvy, vowels per size = 0.09090909090909091, age 556
256: Bush:name - dpscqcpxshy, vowels per size = 0.09090909090909091, FloweringMonth.FEBRUARY
257: Tree:name - pkrxltkvmyk, vowels per size = 0.09090909090909091, age 312
258: Bush:name - cxmsscfbmno, vowels per size = 0.09090909090909091, FloweringMonth.AUGUST
259: Tree:name - fnpglkjsokr, vowels per size = 0.09090909090909091, age 331
260: Flower:name - gvkdkbsykfn, vowels per size = 0.09090909090909091, FlowerType.HOME
261: Bush:name - othrtdqkpgs, vowels per size = 0.09090909090909091, FloweringMonth.SEPTEMBER
262: Flower:name - pmkvmslcypc, vowels per size = 0.09090909090909091, FlowerType.GARDEN
263: Flower:name - zxadxctgcxx, vowels per size = 0.09090909090909091, FlowerType.WILD
264: Tree:name - czekcxfzgj, vowels per size = 0.1, age 850
265: Flower:name - gtjvdzxjgy, vowels per size = 0.1, FlowerType.WILD
266: Flower:name - bkpctxjtve, vowels per size = 0.1, FlowerType.GARDEN
267: Flower:name - ozszkmfdgt, vowels per size = 0.1, FlowerType.WILD
268: Bush:name - bxhvhfohtm, vowels per size = 0.1, FloweringMonth.JUNE
269: Tree:name - hdnrmctyhw, vowels per size = 0.1, age 205
270: Flower:name - ysnsbcwjlv, vowels per size = 0.1, FlowerType.GARDEN
271: Tree:name - ufxxqqzvsc, vowels per size = 0.1, age 613
272: Bush:name - dsflxqdowf, vowels per size = 0.1, FloweringMonth.JUNE
273: Bush:name - jrbkdxbkda, vowels per size = 0.1, FloweringMonth.NOVEMBER
274: Tree:name - qnrguspnhb, vowels per size = 0.1, age 843
275: Tree:name - wppzbsynpv, vowels per size = 0.1, age 203
276: Flower:name - qrmfkzfxyv, vowels per size = 0.1, FlowerType.HOME
277: Tree:name - dgjrecxstw, vowels per size = 0.1, age 388
278: Bush:name - ohjsrtbsf, vowels per size = 0.1111111111111111, FloweringMonth.JANUARY
279: Tree:name - bwppkowkp, vowels per size = 0.1111111111111111, age 680
280: Tree:name - uwfrtqjnl, vowels per size = 0.1111111111111111, age 534
281: Bush:name - ptgnhfwdi, vowels per size = 0.1111111111111111, FloweringMonth.NOVEMBER
282: Tree:name - idmpsfvph, vowels per size = 0.1111111111111111, age 799
283: Flower:name - kfevcxcpt, vowels per size = 0.1111111111111111, FlowerType.WILD
284: Flower:name - gagstvsqr, vowels per size = 0.1111111111111111, FlowerType.WILD
285: Tree:name - bsnlnetnq, vowels per size = 0.1111111111111111, age 584
286: Tree:name - gvrsjcojr, vowels per size = 0.1111111111111111, age 617
287: Tree:name - ppdwtssha, vowels per size = 0.1111111111111111, age 394
288: Bush:name - wfrfjzjqe, vowels per size = 0.1111111111111111, FloweringMonth.JANUARY
289: Flower:name - fppulqkqk, vowels per size = 0.1111111111111111, FlowerType.GARDEN
290: Flower:name - hrdcfkwmy, vowels per size = 0.1111111111111111, FlowerType.WILD
291: Tree:name - farkplwqb, vowels per size = 0.1111111111111111, age 62
292: Tree:name - cgwpsfkry, vowels per size = 0.1111111111111111, age 631
293: Tree:name - xtmmlfnxo, vowels per size = 0.1111111111111111, age 515
294: Tree:name - sylnvjctv, vowels per size = 0.1111111111111111, age 999
295: Tree:name - ejhzmzwkj, vowels per size = 0.1111111111111111, age 248
296: Bush:name - zmtnudhkh, vowels per size = 0.1111111111111111, FloweringMonth.DECEMBER
297: Flower:name - rzywlrhcl, vowels per size = 0.1111111111111111, FlowerType.HOME
298: Bush:name - dbkaflqht, vowels per size = 0.1111111111111111, FloweringMonth.MARCH
299: Tree:name - kcxvxnajz, vowels per size = 0.1111111111111111, age 631
300: Bush:name - mplqtwsjo, vowels per size = 0.1111111111111111, FloweringMonth.NOVEMBER
301: Bush:name - hvhkblwos, vowels per size = 0.1111111111111111, FloweringMonth.MAY
302: Tree:name - sdwgvwilm, vowels per size = 0.1111111111111111, age 25
303: Flower:name - nqqykdzxv, vowels per size = 0.1111111111111111, FlowerType.WILD
304: Bush:name - lgfpypzn, vowels per size = 0.125, FloweringMonth.FEBRUARY
305: Tree:name - ncehqtrs, vowels per size = 0.125, age 541
306: Tree:name - hkdgdejh, vowels per size = 0.125, age 237
307: Flower:name - rydcckfk, vowels per size = 0.125, FlowerType.WILD
308: Bush:name - mhowjwht, vowels per size = 0.125, FloweringMonth.JULY
309: Tree:name - chvhvahn, vowels per size = 0.125, age 376
310: Bush:name - rqrvkjry, vowels per size = 0.125, FloweringMonth.DECEMBER
311: Tree:name - hiwblrtq, vowels per size = 0.125, age 51
312: Flower:name - sbzgejqz, vowels per size = 0.125, FlowerType.WILD
313: Flower:name - mfmxsens, vowels per size = 0.125, FlowerType.GARDEN
314: Bush:name - biwvnfqz, vowels per size = 0.125, FloweringMonth.DECEMBER
315: Flower:name - gbkodfnf, vowels per size = 0.125, FlowerType.HOME
316: Tree:name - zcbenthf, vowels per size = 0.125, age 510
317: Bush:name - qwbnzszy, vowels per size = 0.125, FloweringMonth.JULY
318: Tree:name - pjqdjall, vowels per size = 0.125, age 267
319: Flower:name - bqsvxwik, vowels per size = 0.125, FlowerType.WILD
320: Flower:name - gmlstrag, vowels per size = 0.125, FlowerType.WILD
321: Bush:name - kezfwdrb, vowels per size = 0.125, FloweringMonth.JULY
322: Tree:name - lwvatdww, vowels per size = 0.125, age 791
323: Bush:name - ixdzthbw, vowels per size = 0.125, FloweringMonth.MAY
324: Flower:name - qzzsilnt, vowels per size = 0.125, FlowerType.WILD
325: Bush:name - mntxnirk, vowels per size = 0.125, FloweringMonth.MARCH
326: Tree:name - pqmmxlyh, vowels per size = 0.125, age 725
327: Bush:name - pdjhpvyw, vowels per size = 0.125, FloweringMonth.JULY
328: Bush:name - pfkbicxq, vowels per size = 0.125, FloweringMonth.DECEMBER
329: Tree:name - wrgtqfyz, vowels per size = 0.125, age 743
330: Flower:name - xsufdsgv, vowels per size = 0.125, FlowerType.WILD
331: Tree:name - zfbvcwuh, vowels per size = 0.125, age 394
332: Flower:name - zvelqnxr, vowels per size = 0.125, FlowerType.HOME
333: Flower:name - jrnrqynd, vowels per size = 0.125, FlowerType.HOME
334: Bush:name - nwbchqorqwbuphb, vowels per size = 0.13333333333333333, FloweringMonth.JANUARY
335: Bush:name - sqmstziseqgzdmv, vowels per size = 0.13333333333333333, FloweringMonth.MARCH
336: Tree:name - kvtxzacqqoqxfhw, vowels per size = 0.13333333333333333, age 1
337: Tree:name - ldqhsgbzuvlshmo, vowels per size = 0.13333333333333333, age 108
338: Flower:name - swbdykmftkceksr, vowels per size = 0.13333333333333333, FlowerType.GARDEN
339: Bush:name - grztudwnsxamktl, vowels per size = 0.13333333333333333, FloweringMonth.JULY
340: Flower:name - fzdhgmashslihdp, vowels per size = 0.13333333333333333, FlowerType.HOME
341: Flower:name - jplrvqa, vowels per size = 0.14285714285714285, FlowerType.HOME
342: Flower:name - szrdkgokmxdcve, vowels per size = 0.14285714285714285, FlowerType.WILD
343: Tree:name - hznpddvgazwpaz, vowels per size = 0.14285714285714285, age 564
344: Tree:name - hasgvdr, vowels per size = 0.14285714285714285, age 415
345: Bush:name - egmzxmx, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
346: Tree:name - rnjhamp, vowels per size = 0.14285714285714285, age 227
347: Tree:name - xnumznd, vowels per size = 0.14285714285714285, age 193
348: Bush:name - ulgfsqv, vowels per size = 0.14285714285714285, FloweringMonth.DECEMBER
349: Bush:name - kwipjdvkpbwymp, vowels per size = 0.14285714285714285, FloweringMonth.APRIL
350: Tree:name - mlcxceg, vowels per size = 0.14285714285714285, age 611
351: Flower:name - lpujjkf, vowels per size = 0.14285714285714285, FlowerType.WILD
352: Bush:name - nqmzxnzaztlxge, vowels per size = 0.14285714285714285, FloweringMonth.SEPTEMBER
353: Bush:name - rrtycnc, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
354: Bush:name - zbbevxb, vowels per size = 0.14285714285714285, FloweringMonth.JUNE
355: Tree:name - mffafgz, vowels per size = 0.14285714285714285, age 309
356: Tree:name - vzivbdr, vowels per size = 0.14285714285714285, age 4
357: Flower:name - wbnikqg, vowels per size = 0.14285714285714285, FlowerType.WILD
358: Tree:name - crntfov, vowels per size = 0.14285714285714285, age 389
359: Flower:name - glcbywdcecgtgz, vowels per size = 0.14285714285714285, FlowerType.HOME
360: Flower:name - xxlzvwy, vowels per size = 0.14285714285714285, FlowerType.GARDEN
361: Flower:name - dnfkxom, vowels per size = 0.14285714285714285, FlowerType.HOME
362: Flower:name - zmcfveg, vowels per size = 0.14285714285714285, FlowerType.GARDEN
363: Bush:name - gyjgvgs, vowels per size = 0.14285714285714285, FloweringMonth.AUGUST
364: Flower:name - cpigqpl, vowels per size = 0.14285714285714285, FlowerType.GARDEN
365: Tree:name - qwbiwzpdplujlj, vowels per size = 0.14285714285714285, age 125
366: Tree:name - ambbxdoldkwblb, vowels per size = 0.14285714285714285, age 93
367: Flower:name - ihzfqjq, vowels per size = 0.14285714285714285, FlowerType.HOME
368: Bush:name - opfpmbb, vowels per size = 0.14285714285714285, FloweringMonth.AUGUST
369: Tree:name - nmnemzf, vowels per size = 0.14285714285714285, age 637
370: Bush:name - jrmenrx, vowels per size = 0.14285714285714285, FloweringMonth.FEBRUARY
371: Flower:name - igctgdlspnvrec, vowels per size = 0.14285714285714285, FlowerType.WILD
372: Tree:name - gnbwofc, vowels per size = 0.14285714285714285, age 560
373: Bush:name - ctjxtje, vowels per size = 0.14285714285714285, FloweringMonth.OCTOBER
374: Flower:name - whsqfaukckbkjv, vowels per size = 0.14285714285714285, FlowerType.HOME
375: Bush:name - hcqfazj, vowels per size = 0.14285714285714285, FloweringMonth.NOVEMBER
376: Flower:name - wjlzmnavfcdfka, vowels per size = 0.14285714285714285, FlowerType.GARDEN
377: Flower:name - cmwrwva, vowels per size = 0.14285714285714285, FlowerType.WILD
378: Flower:name - wnwxshimfmytg, vowels per size = 0.15384615384615385, FlowerType.HOME
379: Tree:name - gcbkbwxkpycyw, vowels per size = 0.15384615384615385, age 188
380: Tree:name - xxyvpcyjrvwdm, vowels per size = 0.15384615384615385, age 260
381: Bush:name - goosdbsntbfbt, vowels per size = 0.15384615384615385, FloweringMonth.JUNE
382: Flower:name - ntsssfttrikge, vowels per size = 0.15384615384615385, FlowerType.HOME
383: Bush:name - xhoblcprninrd, vowels per size = 0.15384615384615385, FloweringMonth.FEBRUARY
384: Tree:name - ltuklkqwrtajs, vowels per size = 0.15384615384615385, age 632
385: Tree:name - fzwhizuglxnxl, vowels per size = 0.15384615384615385, age 578
386: Tree:name - khyncqwthjxap, vowels per size = 0.15384615384615385, age 912
387: Tree:name - pkwhirxbmkhvi, vowels per size = 0.15384615384615385, age 40
388: Flower:name - mthdwkudehxpb, vowels per size = 0.15384615384615385, FlowerType.WILD
389: Bush:name - annasgbxfhtrq, vowels per size = 0.15384615384615385, FloweringMonth.JULY
390: Bush:name - bxqtajzprwvwo, vowels per size = 0.15384615384615385, FloweringMonth.NOVEMBER
391: Tree:name - pmtpobjwnhgki, vowels per size = 0.15384615384615385, age 654
392: Bush:name - zetjls, vowels per size = 0.16666666666666666, FloweringMonth.NOVEMBER
393: Tree:name - kqlwof, vowels per size = 0.16666666666666666, age 944
394: Bush:name - qjdvyrlwsqis, vowels per size = 0.16666666666666666, FloweringMonth.MARCH
395: Tree:name - ndwgveefgrwz, vowels per size = 0.16666666666666666, age 623
396: Flower:name - hdxleh, vowels per size = 0.16666666666666666, FlowerType.WILD
397: Tree:name - rrtdag, vowels per size = 0.16666666666666666, age 239
398: Tree:name - lechfxhhpnyv, vowels per size = 0.16666666666666666, age 581
399: Tree:name - lxfsectrjazv, vowels per size = 0.16666666666666666, age 628
400: Flower:name - tzmtka, vowels per size = 0.16666666666666666, FlowerType.HOME
401: Flower:name - nhzmma, vowels per size = 0.16666666666666666, FlowerType.GARDEN
402: Bush:name - ryjnbx, vowels per size = 0.16666666666666666, FloweringMonth.DECEMBER
403: Flower:name - ruzlbtnqrzje, vowels per size = 0.16666666666666666, FlowerType.GARDEN
404: Bush:name - nvqujr, vowels per size = 0.16666666666666666, FloweringMonth.AUGUST
405: Tree:name - ralhwewbpqds, vowels per size = 0.16666666666666666, age 778
406: Tree:name - bdrres, vowels per size = 0.16666666666666666, age 915
407: Bush:name - oxfccxzhefsg, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
408: Tree:name - bpongvxlsymk, vowels per size = 0.16666666666666666, age 731
409: Tree:name - wjlxpqedngah, vowels per size = 0.16666666666666666, age 438
410: Bush:name - hcktxwuvcawx, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
411: Flower:name - bftqis, vowels per size = 0.16666666666666666, FlowerType.HOME
412: Flower:name - qhwiwnexzndj, vowels per size = 0.16666666666666666, FlowerType.HOME
413: Bush:name - wafbpd, vowels per size = 0.16666666666666666, FloweringMonth.FEBRUARY
414: Bush:name - wuhjkp, vowels per size = 0.16666666666666666, FloweringMonth.AUGUST
415: Bush:name - iltpcs, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
416: Flower:name - hilmezzhcgph, vowels per size = 0.16666666666666666, FlowerType.GARDEN
417: Bush:name - dzxdpqriakqf, vowels per size = 0.16666666666666666, FloweringMonth.OCTOBER
418: Bush:name - txfmqy, vowels per size = 0.16666666666666666, FloweringMonth.DECEMBER
419: Flower:name - dwrjnmverebj, vowels per size = 0.16666666666666666, FlowerType.HOME
420: Bush:name - gjoqxrmhirjh, vowels per size = 0.16666666666666666, FloweringMonth.JULY
421: Flower:name - gdtjqbpyvvga, vowels per size = 0.16666666666666666, FlowerType.HOME
422: Tree:name - zqnmwsfjifor, vowels per size = 0.16666666666666666, age 72
423: Flower:name - bojerklxkbxv, vowels per size = 0.16666666666666666, FlowerType.GARDEN
424: Bush:name - qssmljjfypas, vowels per size = 0.16666666666666666, FloweringMonth.JUNE
425: Tree:name - enjvnr, vowels per size = 0.16666666666666666, age 764
426: Flower:name - ltkdtzzxovif, vowels per size = 0.16666666666666666, FlowerType.WILD
427: Bush:name - qiuwgwhnmpml, vowels per size = 0.16666666666666666, FloweringMonth.JANUARY
428: Flower:name - lsgclysezxxc, vowels per size = 0.16666666666666666, FlowerType.HOME
429: Tree:name - heflkh, vowels per size = 0.16666666666666666, age 957
430: Flower:name - hwfmyhsnghmy, vowels per size = 0.16666666666666666, FlowerType.WILD
431: Flower:name - incgmolpxmfv, vowels per size = 0.16666666666666666, FlowerType.GARDEN
432: Tree:name - nyarwxnjtrnl, vowels per size = 0.16666666666666666, age 124
433: Tree:name - evsdrw, vowels per size = 0.16666666666666666, age 539
434: Flower:name - czqlux, vowels per size = 0.16666666666666666, FlowerType.WILD
435: Bush:name - imztjn, vowels per size = 0.16666666666666666, FloweringMonth.JULY
436: Flower:name - xjmfyh, vowels per size = 0.16666666666666666, FlowerType.GARDEN
437: Tree:name - nmwsisrikcxr, vowels per size = 0.16666666666666666, age 428
438: Bush:name - oypxschfzgc, vowels per size = 0.18181818181818182, FloweringMonth.FEBRUARY
439: Tree:name - osshttrstel, vowels per size = 0.18181818181818182, age 601
440: Tree:name - xbnijvrmizx, vowels per size = 0.18181818181818182, age 256
441: Tree:name - zyjwewbcknh, vowels per size = 0.18181818181818182, age 802
442: Tree:name - ofxjaqphccv, vowels per size = 0.18181818181818182, age 580
443: Tree:name - lcgvittflhi, vowels per size = 0.18181818181818182, age 430
444: Flower:name - zlehjunjbpz, vowels per size = 0.18181818181818182, FlowerType.WILD
445: Flower:name - fqkartedsqt, vowels per size = 0.18181818181818182, FlowerType.GARDEN
446: Tree:name - fwovinnqnrb, vowels per size = 0.18181818181818182, age 81
447: Flower:name - tpfjrzitfgo, vowels per size = 0.18181818181818182, FlowerType.GARDEN
448: Flower:name - tpujmrfzcol, vowels per size = 0.18181818181818182, FlowerType.WILD
449: Flower:name - mrpidtycplg, vowels per size = 0.18181818181818182, FlowerType.GARDEN
450: Bush:name - cnomdjrvjmo, vowels per size = 0.18181818181818182, FloweringMonth.NOVEMBER
451: Tree:name - bddpqydfzca, vowels per size = 0.18181818181818182, age 377
452: Tree:name - gzegdhavcfr, vowels per size = 0.18181818181818182, age 257
453: Flower:name - goqsfkkqyps, vowels per size = 0.18181818181818182, FlowerType.WILD
454: Flower:name - ptfujefrzdd, vowels per size = 0.18181818181818182, FlowerType.HOME
455: Bush:name - tlmpiccbciq, vowels per size = 0.18181818181818182, FloweringMonth.DECEMBER
456: Tree:name - vekddgtkipc, vowels per size = 0.18181818181818182, age 571
457: Tree:name - sbhcmtgqaty, vowels per size = 0.18181818181818182, age 955
458: Bush:name - vvuajlqptfr, vowels per size = 0.18181818181818182, FloweringMonth.AUGUST
459: Bush:name - wcmyjugwqb, vowels per size = 0.2, FloweringMonth.DECEMBER
